vx vy vz x y z beamid spotid
-3 2 1 -4.02662 4.36628 -0.784682 0 51
-3 2 1 -4.0266 3.86481 -0.783322 0 52
-3 2 1 -4.02661 -4.15875 -0.784113 0 53
-3 2 1 -4.02663 -4.66022 -0.785486 0 54
-3 2 1 -4.02664 -5.16157 -0.786979 0 55
-3 2 1 -4.46133 5.11843 -0.78748 0 56
-3 2 1 -4.46131 4.61698 -0.786038 0 57
-3 2 1 -4.46129 4.11561 -0.784682 0 58
-3 2 1 -4.46127 3.61413 -0.783521 0 59
-3 2 1 -4.46126 -3.40659 -0.783494 0 60
-3 2 1 -4.46128 -3.90798 -0.784193 0 61
-3 2 1 -4.46129 -4.40944 -0.785982 0 62
-3 2 1 -4.46132 -4.91091 -0.78689 0 63
-3 2 1 -4.89601 5.36912 -0.789198 0 64
-3 2 1 -4.89599 4.86777 -0.787623 0 65
-3 2 1 -4.89597 4.3663 -0.786285 0 66
-3 2 1 -4.89596 3.86483 -0.784892 0 67
-3 2 1 -4.89594 3.36335 -0.783869 0 68
-3 2 1 -4.89593 -3.15581 -0.783499 0 69
-3 2 1 -4.89595 -3.6573 -0.784443 0 70
-3 2 1 -4.89596 -4.15878 -0.785721 0 71
-3 2 1 -4.89598 -4.66024 -0.787053 0 72
-3 2 1 -4.896 -5.1616 -0.788558 0 73
-3 2 1 6.67929 6.67368 -1.57855 0 74
-3 2 1 6.67926 6.16835 -1.5766 0 75
-3 2 1 6.67922 5.66299 -1.57492 0 76
-3 2 1 6.67919 5.15763 -1.57332 0 77
-3 2 1 6.67916 4.65225 -1.57178 0 78
-3 2 1 6.67913 4.14686 -1.57051 0 79
-3 2 1 6.67911 3.64137 -1.5693 0 80
-3 2 1 6.67909 3.13596 -1.56838 0 81
-3 2 1 6.67907 2.63055 -1.56735 0 82
-3 2 1 6.67905 2.12512 -1.56679 0 83
-3 2 1 6.67904 1.6197 -1.56619 0 84
-3 2 1 6.67903 1.11427 -1.56581 0 85
-3 2 1 6.67903 0.608838 -1.56545 0 86
-3 2 1 6.67903 0.103404 -1.56539 0 87
-3 2 1 6.67903 -0.402128 -1.56546 0 88
-3 2 1 6.67903 -0.907561 -1.56565 0 89
-3 2 1 6.67904 -1.41299 -1.56593 0 90
-3 2 1 6.67905 -1.91842 -1.56652 0 91
-3 2 1 6.67907 -2.42384 -1.56706 0 92
-3 2 1 6.67908 -2.92926 -1.56802 0 93
-3 2 1 6.6791 -3.43467 -1.56893 0 94
-3 2 1 6.67912 -3.94007 -1.57004 0 95
-3 2 1 6.67915 -4.44546 -1.5712 0 96
-3 2 1 6.67917 -4.95094 -1.57266 0 97
-3 2 1 6.67921 -5.45632 -1.5741 0 98
-3 2 1 6.67924 -5.96167 -1.57586 0 99
-3 2 1 6.67928 -6.46702 -1.57762 0 100
-3 2 1 6.24095 6.92637 -1.5784 0 101
-3 2 1 6.24091 6.42103 -1.57661 0 102
-3 2 1 6.24088 5.9156 -1.57467 0 103
-3 2 1 6.24083 5.41023 -1.57333 0 104
-3 2 1 6.24081 4.90487 -1.57146 0 105
-3 2 1 6.24142 4.40003 -1.54651 0 106
-3 2 1 6.24076 3.8941 -1.56883 0 107
-3 2 1 6.24074 3.3887 -1.56777 0 108
-3 2 1 6.24073 2.88329 -1.56682 0 109
-3 2 1 6.24071 2.37787 -1.56602 0 110
-3 2 1 6.2407 1.87235 -1.56535 0 111
-3 2 1 6.24069 1.36693 -1.5649 0 112
-3 2 1 6.24068 0.8615 -1.56455 0 113
-3 2 1 6.24068 0.35607 -1.56436 0 114
-3 2 1 6.24068 -0.149361 -1.56431 0 115
-3 2 1 6.24068 -0.654792 -1.56445 0 116
-3 2 1 6.24069 -1.16022 -1.56474 0 117
-3 2 1 6.2407 -1.66565 -1.56512 0 118
-3 2 1 6.24071 -2.17107 -1.56573 0 119
-3 2 1 6.24072 -2.67659 -1.56645 0 120
-3 2 1 6.24074 -3.182 -1.56735 0 121
-3 2 1 6.24075 -3.6874 -1.5684 0 122
-3 2 1 6.24078 -4.1928 -1.5696 0 123
-3 2 1 6.2408 -4.69818 -1.57084 0 124
-3 2 1 6.24082 -5.20355 -1.57263 0 125
-3 2 1 6.24086 -5.70892 -1.57395 0 126
-3 2 1 6.24089 -6.21426 -1.57611 0 127
-3 2 1 6.24094 -6.71971 -1.57752 0 128
-3 2 1 5.80246 6.67362 -1.57657 0 129
-3 2 1 5.80242 6.16829 -1.57466 0 130
-3 2 1 5.80239 5.66294 -1.57298 0 131
-3 2 1 5.80236 5.15758 -1.57131 0 132
-3 2 1 5.80234 4.65221 -1.56977 0 133
-3 2 1 5.80231 4.14682 -1.56853 0 134
-3 2 1 5.80229 3.64133 -1.56728 0 135
-3 2 1 5.80227 3.13593 -1.56636 0 136
-3 2 1 5.80226 2.63052 -1.5653 0 137
-3 2 1 5.80225 2.1251 -1.56473 0 138
-3 2 1 5.80224 1.61968 -1.56415 0 139
-3 2 1 5.80223 1.11426 -1.56375 0 140
-3 2 1 5.80223 0.608833 -1.56338 0 141
-3 2 1 5.80223 0.103403 -1.56335 0 142
-3 2 1 5.80223 -0.402125 -1.56341 0 143
-3 2 1 5.80223 -0.907553 -1.56361 0 144
-3 2 1 5.80224 -1.41298 -1.56386 0 145
-3 2 1 5.80224 -1.9184 -1.56446 0 146
-3 2 1 5.80226 -2.42382 -1.56499 0 147
-3 2 1 5.80227 -2.92923 -1.56596 0 148
-3 2 1 5.80229 -3.43464 -1.56691 0 149
-3 2 1 5.80231 -3.94003 -1.56797 0 150
-3 2 1 5.80233 -4.44542 -1.5692 0 151
-3 2 1 5.80235 -4.9509 -1.57066 0 152
-3 2 1 5.80238 -5.45626 -1.57221 0 153
-3 2 1 5.80241 -5.96162 -1.5739 0 154
-3 2 1 5.80244 -6.46696 -1.57571 0 155
-3 2 1 5.3641 6.92632 -1.57637 0 156
-3 2 1 5.36406 6.42098 -1.57459 0 157
-3 2 1 5.36404 5.91555 -1.57263 0 158
-3 2 1 5.364 5.41019 -1.5712 0 159
-3 2 1 5.36398 4.90483 -1.56938 0 160
-3 2 1 5.36454 4.40002 -1.54321 0 161
-3 2 1 5.36394 3.89407 -1.56671 0 162
-3 2 1 5.36393 3.38867 -1.56564 0 163
-3 2 1 5.36391 2.88327 -1.56467 0 164
-3 2 1 5.3639 2.37786 -1.5639 0 165
-3 2 1 5.36389 1.87234 -1.5632 0 166
-3 2 1 5.36388 1.36692 -1.56274 0 167
-3 2 1 5.36388 0.861495 -1.56237 0 168
-3 2 1 5.36387 0.356068 -1.5622 0 169
-3 2 1 5.36387 -0.14936 -1.56219 0 170
-3 2 1 5.36387 -0.654788 -1.56229 0 171
-3 2 1 5.36388 -1.16021 -1.56256 0 172
-3 2 1 5.36388 -1.66564 -1.56301 0 173
-3 2 1 5.36389 -2.17106 -1.56359 0 174
-3 2 1 5.36391 -2.67657 -1.56428 0 175
-3 2 1 5.36392 -3.18198 -1.5652 0 176
-3 2 1 5.36394 -3.68738 -1.56626 0 177
-3 2 1 5.36395 -4.19277 -1.56744 0 178
-3 2 1 5.36398 -4.69815 -1.56875 0 179
-3 2 1 5.364 -5.20352 -1.57032 0 180
-3 2 1 5.36403 -5.70888 -1.57194 0 181
-3 2 1 5.36405 -6.21421 -1.57409 0 182
-3 2 1 5.36409 -6.71965 -1.57553 0 183
-3 2 1 4.9257 6.67358 -1.57451 0 184
-3 2 1 4.92567 6.16825 -1.57257 0 185
-3 2 1 4.92565 5.66291 -1.57086 0 186
-3 2 1 4.92562 5.15755 -1.5692 0 187
-3 2 1 4.9256 4.65218 -1.5677 0 188
-3 2 1 4.92558 4.1468 -1.56637 0 189
-3 2 1 4.92557 3.64131 -1.56518 0 190
-3 2 1 4.92555 3.13591 -1.56421 0 191
-3 2 1 4.92554 2.63051 -1.56319 0 192
-3 2 1 4.92553 2.12509 -1.56258 0 193
-3 2 1 4.92552 1.61967 -1.56201 0 194
-3 2 1 4.92551 1.11425 -1.56157 0 195
-3 2 1 4.92551 0.608829 -1.56126 0 196
-3 2 1 4.92551 0.103403 -1.5612 0 197
-3 2 1 4.92551 -0.402122 -1.56127 0 198
-3 2 1 4.92551 -0.907547 -1.56146 0 199
-3 2 1 4.92552 -1.41297 -1.56174 0 200
-3 2 1 4.92552 -1.91839 -1.56235 0 201
-3 2 1 4.92554 -2.42381 -1.56291 0 202
-3 2 1 4.92555 -2.92921 -1.56382 0 203
-3 2 1 4.92556 -3.43462 -1.56482 0 204
-3 2 1 4.92558 -3.94001 -1.5659 0 205
-3 2 1 4.92559 -4.4454 -1.56713 0 206
-3 2 1 4.92561 -4.95087 -1.56857 0 207
-3 2 1 4.92564 -5.45623 -1.57006 0 208
-3 2 1 4.92566 -5.96158 -1.57186 0 209
-3 2 1 4.92569 -6.46692 -1.57366 0 210
-3 2 1 4.48723 6.92627 -1.57463 0 211
-3 2 1 4.4872 6.42094 -1.57283 0 212
-3 2 1 4.48718 5.91551 -1.57084 0 213
-3 2 1 4.48715 5.41016 -1.56943 0 214
-3 2 1 4.48714 4.9048 -1.56759 0 215
-3 2 1 4.48762 4.40002 -1.54039 0 216
-3 2 1 4.4871 3.89405 -1.5649 0 217
-3 2 1 4.48709 3.38865 -1.56377 0 218
-3 2 1 4.48707 2.88325 -1.56285 0 219
-3 2 1 4.48706 2.37784 -1.56208 0 220
-3 2 1 4.48706 1.87233 -1.56136 0 221
-3 2 1 4.48705 1.36691 -1.56091 0 222
-3 2 1 4.48704 0.861489 -1.56054 0 223
-3 2 1 4.48704 0.356065 -1.56036 0 224
-3 2 1 4.48704 -0.149359 -1.56034 0 225
-3 2 1 4.48704 -0.654784 -1.56044 0 226
-3 2 1 4.48705 -1.16021 -1.56074 0 227
-3 2 1 4.48705 -1.66563 -1.56116 0 228
-3 2 1 4.48706 -2.17104 -1.56175 0 229
-3 2 1 4.48707 -2.67655 -1.56248 0 230
-3 2 1 4.48708 -3.18196 -1.5634 0 231
-3 2 1 4.48709 -3.68735 -1.56445 0 232
-3 2 1 4.48711 -4.19274 -1.56565 0 233
-3 2 1 4.48713 -4.69812 -1.56696 0 234
-3 2 1 4.48715 -5.20348 -1.56852 0 235
-3 2 1 4.48717 -5.70884 -1.57014 0 236
-3 2 1 4.48718 -6.21417 -1.57237 0 237
-3 2 1 4.48722 -6.71961 -1.57377 0 238
-3 2 1 4.04883 6.67355 -1.57275 0 239
-3 2 1 4.0488 6.16822 -1.57086 0 240
-3 2 1 4.04878 5.66288 -1.56916 0 241
-3 2 1 4.04876 5.15752 -1.56745 0 242
-3 2 1 4.04875 4.65216 -1.56598 0 243
-3 2 1 4.04873 4.14678 -1.56465 0 244
-3 2 1 4.04872 3.64129 -1.5634 0 245
-3 2 1 4.0487 3.1359 -1.56246 0 246
-3 2 1 4.0487 2.63049 -1.56144 0 247
-3 2 1 4.04869 2.12508 -1.56081 0 248
-3 2 1 4.04868 1.61967 -1.56025 0 249
-3 2 1 4.04867 1.11425 -1.55981 0 250
-3 2 1 4.04867 0.608826 -1.55958 0 251
-3 2 1 4.04867 0.103402 -1.55949 0 252
-3 2 1 4.04867 -0.40212 -1.55951 0 253
-3 2 1 4.04867 -0.907543 -1.5597 0 254
-3 2 1 4.04868 -1.41296 -1.55999 0 255
-3 2 1 4.04868 -1.91838 -1.5606 0 256
-3 2 1 4.04869 -2.42379 -1.56109 0 257
-3 2 1 4.0487 -2.9292 -1.56209 0 258
-3 2 1 4.04871 -3.4346 -1.56302 0 259
-3 2 1 4.04872 -3.93999 -1.56413 0 260
-3 2 1 4.04874 -4.44537 -1.56538 0 261
-3 2 1 4.04876 -4.95084 -1.56682 0 262
-3 2 1 4.04878 -5.4562 -1.56833 0 263
-3 2 1 4.0488 -5.96155 -1.57014 0 264
-3 2 1 4.04882 -6.46688 -1.57194 0 265
-3 2 1 3.61034 6.92623 -1.57334 0 266
-3 2 1 3.61032 6.42091 -1.57143 0 267
-3 2 1 3.6103 5.91548 -1.56954 0 268
-3 2 1 3.61028 5.41012 -1.56811 0 269
-3 2 1 3.61026 4.90477 -1.56627 0 270
-3 2 1 3.61067 4.40002 -1.53813 0 271
-3 2 1 3.61024 3.89402 -1.56356 0 272
-3 2 1 3.61023 3.38863 -1.56248 0 273
-3 2 1 3.61021 2.88323 -1.56154 0 274
-3 2 1 3.61021 2.37783 -1.56073 0 275
-3 2 1 3.6102 1.87232 -1.55999 0 276
-3 2 1 3.61019 1.3669 -1.55959 0 277
-3 2 1 3.61019 0.861484 -1.55922 0 278
-3 2 1 3.61019 0.356063 -1.55903 0 279
-3 2 1 3.61019 -0.149358 -1.55903 0 280
-3 2 1 3.61019 -0.65478 -1.55913 0 281
-3 2 1 3.61019 -1.1602 -1.55941 0 282
-3 2 1 3.6102 -1.66562 -1.5598 0 283
-3 2 1 3.6102 -2.17103 -1.56044 0 284
-3 2 1 3.61021 -2.67654 -1.56116 0 285
-3 2 1 3.61022 -3.18194 -1.56209 0 286
-3 2 1 3.61023 -3.68733 -1.56313 0 287
-3 2 1 3.61024 -4.19272 -1.56435 0 288
-3 2 1 3.61026 -4.69809 -1.56564 0 289
-3 2 1 3.61027 -5.20346 -1.56717 0 290
-3 2 1 3.61029 -5.70881 -1.56884 0 291
-3 2 1 3.6103 -6.21413 -1.57108 0 292
-3 2 1 3.61033 -6.71957 -1.57248 0 293
-3 2 1 3.17193 6.67351 -1.5716 0 294
-3 2 1 3.17192 6.16819 -1.56971 0 295
-3 2 1 3.1719 5.66285 -1.56802 0 296
-3 2 1 3.17188 5.1575 -1.56627 0 297
-3 2 1 3.17187 4.65213 -1.56475 0 298
-3 2 1 3.17186 4.14676 -1.56347 0 299
-3 2 1 3.17185 3.64127 -1.56221 0 300
-3 2 1 3.17184 3.13588 -1.56126 0 301
-3 2 1 3.17183 2.63048 -1.56019 0 302
-3 2 1 3.17182 2.12507 -1.5596 0 303
-3 2 1 3.17182 1.61966 -1.55902 0 304
-3 2 1 3.17181 1.11424 -1.55864 0 305
-3 2 1 3.17181 0.608823 -1.55822 0 306
-3 2 1 3.17181 0.103402 -1.55821 0 307
-3 2 1 3.17181 -0.402118 -1.55828 0 308
-3 2 1 3.17181 -0.907538 -1.55848 0 309
-3 2 1 3.17182 -1.41296 -1.55877 0 310
-3 2 1 3.17182 -1.91837 -1.55933 0 311
-3 2 1 3.17183 -2.42378 -1.5599 0 312
-3 2 1 3.17183 -2.92918 -1.56088 0 313
-3 2 1 3.17184 -3.43458 -1.56183 0 314
-3 2 1 3.17185 -3.93997 -1.563 0 315
-3 2 1 3.17186 -4.44535 -1.56419 0 316
-3 2 1 3.17188 -4.95082 -1.56565 0 317
-3 2 1 3.17189 -5.45618 -1.56716 0 318
-3 2 1 3.17191 -5.96152 -1.56893 0 319
-3 2 1 3.17193 -6.46685 -1.57077 0 320
-3 2 1 2.73344 6.9262 -1.57212 0 321
-3 2 1 2.73342 6.42088 -1.57031 0 322
-3 2 1 2.73341 5.91546 -1.5683 0 323
-3 2 1 2.73339 5.41011 -1.5668 0 324
-3 2 1 2.73338 4.90476 -1.565 0 325
-3 2 1 2.73369 4.40001 -1.5363 0 326
-3 2 1 2.73336 3.89401 -1.5623 0 327
-3 2 1 2.73335 3.38862 -1.56119 0 328
-3 2 1 2.73335 2.88322 -1.56026 0 329
-3 2 1 2.73334 2.37782 -1.55942 0 330
-3 2 1 2.73334 1.87231 -1.55874 0 331
-3 2 1 2.73333 1.3669 -1.55822 0 332
-3 2 1 2.73333 0.861482 -1.5579 0 333
-3 2 1 2.73333 0.356062 -1.55772 0 334
-3 2 1 2.73333 -0.149358 -1.5577 0 335
-3 2 1 2.73333 -0.654778 -1.55782 0 336
-3 2 1 2.73333 -1.1602 -1.55809 0 337
-3 2 1 2.73333 -1.66561 -1.55849 0 338
-3 2 1 2.73334 -2.17102 -1.55913 0 339
-3 2 1 2.73334 -2.67653 -1.55986 0 340
-3 2 1 2.73335 -3.18193 -1.5608 0 341
-3 2 1 2.73336 -3.68732 -1.56184 0 342
-3 2 1 2.73337 -4.1927 -1.56309 0 343
-3 2 1 2.73338 -4.69808 -1.56436 0 344
-3 2 1 2.73339 -5.20344 -1.56592 0 345
-3 2 1 2.7334 -5.70879 -1.56759 0 346
-3 2 1 2.73341 -6.21411 -1.56982 0 347
-3 2 1 2.73344 -6.71955 -1.57121 0 348
-3 2 1 2.29503 6.67349 -1.5706 0 349
-3 2 1 2.29501 6.16817 -1.56874 0 350
-3 2 1 2.295 5.66283 -1.56697 0 351
-3 2 1 2.29499 5.15748 -1.56527 0 352
-3 2 1 2.29498 4.65212 -1.56375 0 353
-3 2 1 2.29497 4.14674 -1.56246 0 354
-3 2 1 2.29497 3.64126 -1.56119 0 355
-3 2 1 2.29496 3.13587 -1.56018 0 356
-3 2 1 2.29495 2.63047 -1.55923 0 357
-3 2 1 2.29495 2.12506 -1.55857 0 358
-3 2 1 2.29495 1.61965 -1.55794 0 359
-3 2 1 2.29494 1.11424 -1.55755 0 360
-3 2 1 2.29494 0.608821 -1.55718 0 361
-3 2 1 2.29494 0.103402 -1.55718 0 362
-3 2 1 2.29494 -0.402117 -1.55724 0 363
-3 2 1 2.29494 -0.907535 -1.55744 0 364
-3 2 1 2.29494 -1.41295 -1.55773 0 365
-3 2 1 2.29495 -1.91836 -1.5583 0 366
-3 2 1 2.29495 -2.42377 -1.55885 0 367
-3 2 1 2.29496 -2.92917 -1.55986 0 368
-3 2 1 2.29496 -3.43457 -1.56081 0 369
-3 2 1 2.29497 -3.93996 -1.56193 0 370
-3 2 1 2.29498 -4.44534 -1.56319 0 371
-3 2 1 2.29499 -4.9508 -1.56463 0 372
-3 2 1 2.295 -5.45616 -1.56617 0 373
-3 2 1 2.29501 -5.9615 -1.56797 0 374
-3 2 1 2.29502 -6.46683 -1.56979 0 375
-3 2 1 1.85663 6.92618 -1.57127 0 376
-3 2 1 1.85661 6.42086 -1.56946 0 377
-3 2 1 1.85661 5.91544 -1.56744 0 378
-3 2 1 1.8566 5.41009 -1.56592 0 379
-3 2 1 1.85659 4.90474 -1.56413 0 380
-3 2 1 1.8568 4.40001 -1.53499 0 381
-3 2 1 1.85657 3.894 -1.56139 0 382
-3 2 1 1.85657 3.38861 -1.56034 0 383
-3 2 1 1.85656 2.88322 -1.55934 0 384
-3 2 1 1.85656 2.37781 -1.55856 0 385
-3 2 1 1.85656 1.87231 -1.55789 0 386
-3 2 1 1.85655 1.3669 -1.55736 0 387
-3 2 1 1.85655 0.86148 -1.55699 0 388
-3 2 1 1.85655 0.356061 -1.55685 0 389
-3 2 1 1.85655 -0.149358 -1.55678 0 390
-3 2 1 1.85655 -0.654776 -1.55694 0 391
-3 2 1 1.85655 -1.16019 -1.55723 0 392
-3 2 1 1.85655 -1.66561 -1.55763 0 393
-3 2 1 1.85656 -2.17102 -1.55822 0 394
-3 2 1 1.85656 -2.67652 -1.55896 0 395
-3 2 1 1.85657 -3.18192 -1.5599 0 396
-3 2 1 1.85657 -3.68731 -1.56097 0 397
-3 2 1 1.85658 -4.19269 -1.5622 0 398
-3 2 1 1.85659 -4.69806 -1.56349 0 399
-3 2 1 1.85659 -5.20342 -1.56504 0 400
-3 2 1 1.8566 -5.70877 -1.56672 0 401
-3 2 1 1.85661 -6.21409 -1.56894 0 402
-3 2 1 1.85662 -6.71953 -1.57039 0 403
-3 2 1 1.41811 6.67348 -1.5699 0 404
-3 2 1 1.41811 6.16815 -1.56803 0 405
-3 2 1 1.4181 5.66282 -1.56627 0 406
-3 2 1 1.41809 5.15747 -1.56457 0 407
-3 2 1 1.41809 4.65211 -1.56309 0 408
-3 2 1 1.41808 4.14673 -1.56175 0 409
-3 2 1 1.41808 3.64125 -1.56053 0 410
-3 2 1 1.41807 3.13586 -1.55958 0 411
-3 2 1 1.41807 2.63047 -1.55849 0 412
-3 2 1 1.41806 2.12506 -1.5579 0 413
-3 2 1 1.41806 1.61965 -1.55726 0 414
-3 2 1 1.41806 1.11424 -1.55687 0 415
-3 2 1 1.41806 0.60882 -1.5565 0 416
-3 2 1 1.41806 0.103401 -1.55649 0 417
-3 2 1 1.41806 -0.402116 -1.55651 0 418
-3 2 1 1.41806 -0.907533 -1.55677 0 419
-3 2 1 1.41806 -1.41295 -1.55705 0 420
-3 2 1 1.41806 -1.91836 -1.55762 0 421
-3 2 1 1.41807 -2.42377 -1.55817 0 422
-3 2 1 1.41807 -2.92917 -1.55913 0 423
-3 2 1 1.41807 -3.43456 -1.56014 0 424
-3 2 1 1.41808 -3.93995 -1.56126 0 425
-3 2 1 1.41808 -4.44533 -1.56248 0 426
-3 2 1 1.41809 -4.95079 -1.56393 0 427
-3 2 1 1.4181 -5.45615 -1.56546 0 428
-3 2 1 1.4181 -5.96148 -1.56725 0 429
-3 2 1 1.41811 -6.46681 -1.56909 0 430
-3 2 1 0.979707 6.92617 -1.57077 0 431
-3 2 1 0.9797 6.42085 -1.569 0 432
-3 2 1 0.979695 5.91543 -1.56697 0 433
-3 2 1 0.97969 5.41008 -1.56545 0 434
-3 2 1 0.979686 4.90473 -1.56364 0 435
-3 2 1 0.979801 4.40001 -1.53419 0 436
-3 2 1 0.979679 3.89399 -1.56091 0 437
-3 2 1 0.979676 3.38861 -1.55986 0 438
-3 2 1 0.979673 2.88321 -1.55888 0 439
-3 2 1 0.979671 2.37781 -1.55802 0 440
-3 2 1 0.979669 1.8723 -1.55735 0 441
-3 2 1 0.979668 1.36689 -1.55688 0 442
-3 2 1 0.979667 0.861478 -1.5565 0 443
-3 2 1 0.979666 0.356061 -1.55631 0 444
-3 2 1 0.979666 -0.149357 -1.55629 0 445
-3 2 1 0.979667 -0.654775 -1.5564 0 446
-3 2 1 0.979667 -1.16019 -1.5567 0 447
-3 2 1 0.979669 -1.6656 -1.55714 0 448
-3 2 1 0.97967 -2.17101 -1.55775 0 449
-3 2 1 0.979672 -2.67652 -1.55848 0 450
-3 2 1 0.979675 -3.18191 -1.55942 0 451
-3 2 1 0.979678 -3.6873 -1.56046 0 452
-3 2 1 0.979681 -4.19268 -1.56174 0 453
-3 2 1 0.979685 -4.69805 -1.56302 0 454
-3 2 1 0.979689 -5.20341 -1.56454 0 455
-3 2 1 0.979693 -5.70876 -1.56625 0 456
-3 2 1 0.979697 -6.21408 -1.56848 0 457
-3 2 1 0.979705 -6.71951 -1.5699 0 458
-3 2 1 0.541194 6.67346 -1.56961 0 459
-3 2 1 0.541191 6.16814 -1.5677 0 460
-3 2 1 0.541188 5.66281 -1.56599 0 461
-3 2 1 0.541185 5.15746 -1.56427 0 462
-3 2 1 0.541183 4.6521 -1.56274 0 463
-3 2 1 0.541181 4.14673 -1.56145 0 464
-3 2 1 0.541179 3.64125 -1.56018 0 465
-3 2 1 0.541177 3.13586 -1.55922 0 466
-3 2 1 0.541176 2.63046 -1.55813 0 467
-3 2 1 0.541175 2.12506 -1.55754 0 468
-3 2 1 0.541174 1.61965 -1.55694 0 469
-3 2 1 0.541174 1.11423 -1.5565 0 470
-3 2 1 0.541173 0.608819 -1.55613 0 471
-3 2 1 0.541173 0.103401 -1.55614 0 472
-3 2 1 0.541173 -0.402116 -1.55619 0 473
-3 2 1 0.541173 -0.907532 -1.55638 0 474
-3 2 1 0.541174 -1.41295 -1.55669 0 475
-3 2 1 0.541175 -1.91836 -1.55726 0 476
-3 2 1 0.541176 -2.42377 -1.55782 0 477
-3 2 1 0.541177 -2.92916 -1.55883 0 478
-3 2 1 0.541178 -3.43456 -1.55979 0 479
-3 2 1 0.54118 -3.93994 -1.56091 0 480
-3 2 1 0.541182 -4.44532 -1.56218 0 481
-3 2 1 0.541184 -4.95078 -1.56363 0 482
-3 2 1 0.541187 -5.45614 -1.56513 0 483
-3 2 1 0.541189 -5.96148 -1.56697 0 484
-3 2 1 0.541192 -6.4668 -1.56881 0 485
-3 2 1 0.102783 6.92617 -1.57058 0 486
-3 2 1 0.102782 6.42085 -1.56876 0 487
-3 2 1 0.102781 5.91543 -1.56679 0 488
-3 2 1 0.102781 5.41008 -1.56527 0 489
-3 2 1 0.10278 4.90473 -1.56347 0 490
-3 2 1 0.102792 4.40001 -1.53388 0 491
-3 2 1 0.10278 3.89399 -1.56074 0 492
-3 2 1 0.102779 3.3886 -1.55967 0 493
-3 2 1 0.102779 2.88321 -1.55867 0 494
-3 2 1 0.102779 2.37781 -1.55784 0 495
-3 2 1 0.102779 1.8723 -1.55714 0 496
-3 2 1 0.102778 1.36689 -1.55667 0 497
-3 2 1 0.102778 0.861477 -1.5563 0 498
-3 2 1 0.102778 0.35606 -1.55612 0 499
-3 2 1 0.102778 -0.149357 -1.5561 0 500
-3 2 1 0.102778 -0.654775 -1.55619 0 501
-3 2 1 0.102778 -1.16019 -1.5565 0 502
-3 2 1 0.102778 -1.6656 -1.55695 0 503
-3 2 1 0.102779 -2.17101 -1.55754 0 504
-3 2 1 0.102779 -2.67651 -1.55827 0 505
-3 2 1 0.102779 -3.18191 -1.55923 0 506
