36,10.530867,34.988789,5.165516,0.002654,-0.821603,0.570053,0
37,10.069284,34.988789,7.856768,0.000019,-0.814251,0.580513,0
38,10.035793,34.988789,7.081697,0.000019,-0.816357,0.577548,0
39,8.383913,34.988789,8.227787,-0.007839,-0.813161,0.581986,0
40,8.371443,34.988789,7.455056,-0.007848,-0.815275,0.579021,0
41,8.373686,34.988789,5.162331,-0.007853,-0.821575,0.570046,0
42,8.385576,34.988789,4.404423,-0.007853,-0.823651,0.567043,0
43,11.723335,34.988789,7.483081,0.007954,-0.815248,0.579058,0
44,11.684254,34.988789,6.703191,0.007972,-0.817373,0.576054,0
45,11.069212,34.988789,4.771573,0.00534,-0.822677,0.568483,0
46,10.629663,34.988789,8.26169,0.002661,-0.813143,0.582058,0
47,10.527328,34.988789,5.154373,0.002676,-0.82163,0.570015,0
48,10.0648,34.988789,7.869759,0.000019,-0.814213,0.580566,0
49,10.004089,34.988789,6.310383,0.000019,-0.818459,0.574565,0
50,9.97093,34.988789,4.768795,0.000019,-0.822686,0.568496,0
51,8.893969,34.988789,6.305304,-0.00528,-0.818447,0.574557,0
52,8.889071,34.988789,4.767543,-0.005284,-0.82267,0.568495,0
53,8.351788,34.988789,7.463913,-0.007918,-0.815244,0.579064,0
54,8.350351,34.988789,6.690413,-0.007923,-0.817375,0.576052,0
55,8.352976,34.988789,5.151144,-0.007926,-0.821601,0.570008,0
56,8.365185,34.988789,4.38647,-0.007924,-0.8237,0.566971,0
57,11.762104,34.988789,7.902857,0.008105,-0.814099,0.580669,0
58,11.72345,34.988789,7.106012,0.008124,-0.816266,0.57762,0
59,11.682163,34.988789,6.312559,0.008144,-0.818431,0.574548,0
60,11.107882,34.988789,5.917212,0.005435,-0.819528,0.573013,0
61,11.086082,34.988789,5.131668,0.005442,-0.821687,0.569914,0
62,10.624371,34.988789,7.899995,0.002716,-0.814124,0.580684,0
63,10.553911,34.988789,6.309683,0.002726,-0.818455,0.574564,0
0,9.80015,34.988789,6.681633,-0.001222,-0.817465,0.575977,0
1,9.76873,34.988789,5.228451,-0.001221,-0.821434,0.570303,0
2,9.277328,34.988789,6.316793,-0.003702,-0.818455,0.574558,0
3,9.252741,34.988789,4.866691,-0.00371,-0.822415,0.568875,0
4,8.749195,34.988789,6.67692,-0.006185,-0.81745,0.575967,0
5,8.743006,34.988789,5.227032,-0.00619,-0.821417,0.570295,0
6,10.323792,34.988789,7.059116,0.001285,-0.816435,0.577437,0
7,10.301815,34.988789,6.316391,0.001284,-0.818459,0.574563,0
8,10.284222,34.988789,5.576966,0.001286,-0.820482,0.571671,0
9,9.783092,34.988789,6.686172,-0.001243,-0.817448,0.576001,0
10,9.748606,34.988789,5.207071,-0.001248,-0.82149,0.570221,0
11,9.260542,34.988789,7.055986,-0.00377,-0.81643,0.577432,0
12,9.224352,34.988789,4.838959,-0.003779,-0.822488,0.56877,0
13,8.725527,34.988789,7.423923,-0.006295,-0.815402,0.578861,0
14,8.713436,34.988789,6.680803,-0.0063,-0.817432,0.575991,0
15,8.706102,34.988789,5.205513,-0.006307,-0.821472,0.570214,0
16,11.430962,34.988789,7.832796,0.006444,-0.814311,0.580393,0
17,11.402264,34.988789,7.07348,0.006455,-0.816379,0.57748,0
18,11.371656,34.988789,6.317106,0.006466,-0.818442,0.574553,0
19,10.87793,34.988789,7.452087,0.003878,-0.815357,0.578945,0
20,10.822001,34.988789,5.939159,0.003892,-0.819484,0.573089,0
21,10.805313,34.988789,5.188812,0.003894,-0.82154,0.570137,0
22,10.350031,34.988789,7.831198,0.001304,-0.81433,0.580401,0
23,10.318953,34.988789,7.070753,0.001307,-0.816396,0.577491,0
24,10.259804,34.988789,4.813181,0.00131,-0.822571,0.568661,0
25,8.693911,34.988789,8.197557,-0.006408,-0.813267,0.581856,0
26,8.690928,34.988789,7.441066,-0.006411,-0.815344,0.578941,0
27,8.67803,34.988789,6.684866,-0.006417,-0.817412,0.576018,0
28,8.669989,34.988789,5.183812,-0.006424,-0.821526,0.570135,0
29,8.681002,34.988789,4.439304,-0.006423,-0.823566,0.567184,0
30,8.156315,34.988789,5.559721,-0.008986,-0.820484,0.571599,0
31,8.16679,34.988789,4.813699,-0.008987,-0.822526,0.568656,0
128,12.145538,3.448211,0.00001,0.010039,0.64612,0.76317,0
129,11.420158,4.014996,0.00001,0.006694,0.647915,0.761684,0
130,10.751938,1.357566,0.00001,0.00335,0.639011,0.76919,0
131,10.051405,0.860947,0.00001,0,0.637221,0.770681,0
132,9.331485,1.422545,0.00001,-0.003339,0.63901,0.769191,0
133,8.613194,1.977157,0.00001,-0.006686,0.640789,0.767688,0
134,8.649304,0.882411,0.00001,-0.006684,0.637206,0.770665,0
135,11.490772,0.789325,0.00001,0.006828,0.637099,0.770752,0
136,10.77036,0.301114,0.00001,0.003418,0.635276,0.772277,0
137,9.270592,3.578311,0.00001,-0.003408,0.646221,0.763142,0
138,8.545445,4.115444,0.00001,-0.00682,0.648021,0.761592,0
139,8.572905,3.014091,0.00001,-0.006821,0.644394,0.764663,0
140,8.579026,1.986482,0.00001,-0.006821,0.640753,0.767717,0
141,11.437158,4.681799,0.00001,0.006913,0.649917,0.759973,0
142,10.695949,5.240912,0.00001,0.003461,0.651756,0.758421,0
143,10.770189,0.82119,0.00001,0.003459,0.637041,0.770822,0
144,9.965244,4.708554,0.00001,0,0.649934,0.759991,0
145,10.053535,0.294119,0.00001,0,0.635189,0.772357,0
146,9.241342,4.171409,0.00001,-0.00345,0.6481,0.761547,0
147,9.266329,3.059068,0.00001,-0.003449,0.644428,0.764657,0
148,9.310955,0.874284,0.00001,-0.003448,0.63704,0.770823,0
149,9.336737,0.00001,0.271562,-0.003448,0.633325,0.773878,0
150,8.538006,3.586429,0.00001,-0.006904,0.646254,0.763091,0
151,11.51514,2.3754,0.00001,0.006986,0.642574,0.766191,0
152,10.717369,3.090217,0.00001,0.003496,0.644446,0.764642,0
153,9.959335,3.686816,0.00001,0,0.646308,0.763077,0
154,9.2895,0.903642,0.00001,-0.003487,0.636981,0.770872,0
155,8.483115,4.759384,0.00001,-0.006979,0.649997,0.759904,0
156,7.747062,5.283335,0.00001,-0.010471,0.651825,0.758297,0
157,11.450809,3.652272,0.00001,0.007013,0.646305,0.763047,0
158,11.471237,2.521391,0.00001,0.007012,0.642574,0.766191,0
159,10.033981,0.329333,0.00001,0,0.635082,0.772445,0
160,11.457249,3.712726,0.00001,0.007113,0.646359,0.763,0
161,11.474519,2.577101,0.00001,0.007112,0.642574,0.766191,0
162,9.985235,1.505957,0.00001,0,0.638788,0.769383,0
163,9.232791,2.059488,0.00001,-0.00355,0.640687,0.767794,0
164,11.481622,3.758779,0.00001,0.007265,0.646439,0.762931,0
165,11.503935,2.584769,0.00001,0.007266,0.642573,0.76619,0
166,9.182206,3.230166,0.00001,-0.003626,0.644522,0.764577,0
167,9.210763,2.069778,0.00001,-0.003627,0.640647,0.767827,0
168,11.533514,2.613875,0.00001,0.00745,0.642572,0.766189,0
169,10.722322,3.260753,0.00001,0.003729,0.64457,0.764537,0
170,9.940113,2.706117,0.00001,0,0.64259,0.76621,0
171,11.179048,2.694942,0.00001,0.005883,0.642579,0.766197,0
172,10.36173,2.092034,0.00001,0.001965,0.640494,0.76796,0
96,8.181541,34.988789,5.463781,-0.008607,-0.820722,0.571263,0
97,11.590862,34.988789,8.070257,0.007536,-0.813596,0.581381,0
98,10.909729,34.988789,6.742802,0.004541,-0.817242,0.576277,0
99,10.26479,34.988789,6.300447,0.001529,-0.818456,0.574567,0
100,10.238525,34.988789,5.425733,0.001532,-0.820866,0.571119,0
101,8.991373,34.988789,5.420564,-0.004504,-0.820857,0.571116,0
102,8.962512,1.036112,0.00001,-0.005386,0.638256,0.769806,0
103,10.096655,0.996442,0.00001,0,0.638207,0.769865,0
104,8.912439,3.585166,0.00001,-0.005458,0.646944,0.762518,0
105,8.944479,1.029974,0.00001,-0.005458,0.638197,0.769854,0
106,10.048128,3.670196,0.00001,0,0.647115,0.762392,0
107,10.692263,1.390052,0.00001,0.002902,0.639491,0.768793,0
108,10.039974,3.720784,0.00001,0,0.647216,0.762307,0
109,10.050999,2.806601,0.00001,0,0.644135,0.764912,0
110,8.820485,3.71962,0.00001,-0.005791,0.647206,0.762293,0
111,8.843487,2.782782,0.00001,-0.005787,0.644124,0.764899,0
112,8.863784,1.854252,0.00001,-0.005788,0.641032,0.767492,0
113,8.866622,0.983849,0.00001,-0.005789,0.637931,0.770072,0
114,10.344945,3.823258,0.00001,0.001521,0.647433,0.762121,0
115,9.111664,0.968836,0.00001,-0.004544,0.637715,0.770259,0
116,8.446707,3.317137,0.00001,-0.007579,0.645804,0.763465,0
117,8.471349,1.439187,0.00001,-0.00758,0.639329,0.768896,0
118,9.087193,0.949334,0.00001,-0.004647,0.637606,0.770349,0
119,8.379364,4.359629,0.00001,-0.007751,0.649168,0.760606,0
120,11.706676,3.882088,0.00001,0.007951,0.647644,0.761902,0
121,11.727914,2.836745,0.00001,0.00795,0.644264,0.764762,0
122,11.016577,4.421401,0.00001,0.004774,0.649343,0.760481,0
123,11.034522,3.392709,0.00001,0.004773,0.645969,0.763349,0
124,10.388177,0.91951,0.00001,0.001595,0.637487,0.770459,0
125,9.003289,3.936996,0.00001,-0.004763,0.647658,0.761916,0
126,9.057769,0.930604,0.00001,-0.004764,0.63748,0.770452,0
127,8.330072,4.429802,0.00001,-0.007945,0.649332,0.760464,0
160,11.62516,18.970976,18.011738,0,0,0,1
161,11.646225,18.090097,18.49736,0,0,0,1
162,9.985235,16.521029,18.084774,0,0,0,1
163,9.151056,16.80929,17.676043,0,0,0,1
164,11.651611,18.88386,17.850739,0,0,0,1
165,11.678881,18.056698,18.448391,0,0,0,1
166,9.101654,17.54665,16.983238,0,0,0,1
167,9.128172,16.659241,17.485769,0,0,0,1
168,11.710903,17.914782,18.244469,0,0,0,1
169,10.807125,17.919865,17.38747,0,0,0,1
170,9.940113,17.020342,17.067978,0,0,0,1
171,11.313864,17.419333,17.557045,0,0,0,1
172,10.406225,16.595097,17.389359,0,0,0,1
0,9.772295,16.355183,19.810667,0,0,0,1
1,9.739647,15.43005,18.807631,0,0,0,1
2,9.191961,16.114931,19.566298,0,0,0,1
3,9.162886,15.067392,18.646576,0,0,0,1
4,8.612919,16.977297,19.367636,0,0,0,1
5,8.595451,15.4081,18.821562,0,0,0,1
6,10.35243,16.797974,19.924864,0,0,0,1
7,10.330841,16.484776,19.306314,0,0,0,1
8,10.314014,15.981728,18.820147,0,0,0,1
9,9.755398,16.779247,19.517231,0,0,0,1
10,9.719513,15.839937,18.498869,0,0,0,1
11,9.17831,17.179697,19.651731,0,0,0,1
12,9.134617,15.457891,18.345024,0,0,0,1
13,8.594294,17.989574,19.491821,0,0,0,1
14,8.577862,17.398914,19.075243,0,0,0,1
15,8.558828,15.805777,18.521143,0,0,0,1
16,11.573832,16.934343,20.700935,0,0,0,1
17,11.545374,16.888119,19.877319,0,0,0,1
18,11.516209,16.690964,19.162321,0,0,0,1
19,10.963984,16.894255,20.300119,0,0,0,1
20,10.909706,16.519392,18.855352,0,0,0,1
21,10.895605,15.937975,18.409805,0,0,0,1
22,10.378801,17.019598,20.638454,0,0,0,1
23,10.347441,17.194962,19.657511,0,0,0,1
24,10.290384,15.788033,18.08708,0,0,0,1
25,8.570936,19.382244,19.363335,0,0,0,1
26,8.560484,18.399424,19.220476,0,0,0,1
27,8.543108,17.803219,18.795275,0,0,0,1
28,8.522921,16.181097,18.236261,0,0,0,1
29,8.525162,15.005619,18.201571,0,0,0,1
30,7.949398,16.096233,18.721407,0,0,0,1
31,7.947849,14.950026,18.667562,0,0,0,1
128,12.403944,20.079176,19.64381,0,0,0,1
129,11.587477,20.209272,19.03788,0,0,0,1
130,10.839298,18.022038,20.059381,0,0,0,1
131,10.051405,17.224844,19.791182,0,0,0,1
132,9.248682,17.271301,19.07752,0,0,0,1
133,8.452888,17.341379,18.406876,0,0,0,1
134,8.482994,16.736618,19.174793,0,0,0,1
135,11.673388,17.827793,20.612885,0,0,0,1
136,10.859756,16.9158,20.197741,0,0,0,1
137,9.189743,18.907648,18.102884,0,0,0,1
138,8.387117,19.160467,17.681778,0,0,0,1
139,8.409956,18.40773,18.266703,0,0,0,1
140,8.41713,17.195787,18.223011,0,0,0,1
141,11.603781,20.345516,18.316195,0,0,0,1
142,10.777464,20.592514,17.864031,0,0,0,1
143,10.859549,17.276754,19.911316,0,0,0,1
144,9.965244,19.879908,17.740408,0,0,0,1
145,10.053535,16.566776,19.786707,0,0,0,1
146,9.161516,19.169092,17.622972,0,0,0,1
147,9.18433,18.3785,18.177555,0,0,0,1
148,9.225809,16.603189,19.03211,0,0,0,1
149,9.25086,15.772718,19.544695,0,0,0,1
150,8.376144,18.737059,17.88973,0,0,0,1
151,11.698689,19.257666,20.130049,0,0,0,1
152,10.8015,18.600658,18.403292,0,0,0,1
153,9.959335,18.634455,17.648245,0,0,0,1
154,9.205217,16.300003,18.632633,0,0,0,1
155,8.326872,19.312376,17.013746,0,0,0,1
156,7.514948,19.732092,16.808878,0,0,0,1
157,11.619352,19.185308,18.338783,0,0,0,1
158,11.644302,18.379883,18.909319,0,0,0,1
159,10.033981,16.130239,19.218515,0,0,0,1
64,10.571083,16.80159,17.301466,0,0,0,1
65,10.046465,19.196043,19.601675,0,0,0,1
66,10.002882,18.145302,18.57472,0,0,0,1
67,9.947489,16.496462,17.068916,0,0,0,1
68,9.341106,16.7651,17.324646,0,0,0,1
69,8.730526,16.089073,17.349176,0,0,0,1
70,8.155199,19.241196,18.233255,0,0,0,1
71,8.142221,18.285337,18.028055,0,0,0,1
72,8.130705,17.371201,17.785944,0,0,0,1
73,8.127285,16.220978,17.701258,0,0,0,1
74,11.975033,17.897318,20.137125,0,0,0,1
75,11.883366,18.06522,18.190866,0,0,0,1
76,11.865633,17.463327,17.706146,0,0,0,1
77,11.33814,18.388891,20.241026,0,0,0,1
78,10.568184,17.205318,16.976463,0,0,0,1
79,10.032669,19.749388,19.256514,0,0,0,1
80,9.947525,17.505081,17.219498,0,0,0,1
81,9.926403,16.877363,16.749273,0,0,0,1
82,9.368507,18.995352,18.433462,0,0,0,1
83,9.310873,17.177399,16.993477,0,0,0,1
84,8.722734,19.075857,17.921146,0,0,0,1
85,8.086372,18.847761,17.629162,0,0,0,1
86,8.079359,17.605097,17.59964,0,0,0,1
87,12.033657,19.399179,20.070589,0,0,0,1
88,11.935637,18.48901,17.890869,0,0,0,1
89,11.357773,19.402651,19.594297,0,0,0,1
90,10.601933,17.981833,17.306259,0,0,0,1
91,9.978542,18.975275,18.012104,0,0,0,1
92,9.929565,17.897526,16.894379,0,0,0,1
93,9.332729,19.549002,18.071232,0,0,0,1
94,9.308802,19.009022,17.517342,0,0,0,1
95,8.648289,18.784012,17.206478,0,0,0,1
96,8.002438,17.911009,17.350752,0,0,0,1
97,11.732693,19.677126,19.011694,0,0,0,1
98,10.997854,19.130259,17.925423,0,0,0,1
99,10.294415,19.126625,17.435909,0,0,0,1
100,10.269316,18.491713,16.903606,0,0,0,1
101,8.902254,18.748646,16.719738,0,0,0,1
102,8.817261,18.248312,20.759802,0,0,0,1
103,10.096655,18.687048,21.340073,0,0,0,1
104,8.771147,20.333675,19.74057,0,0,0,1
105,8.798174,18.137575,20.636806,0,0,0,1
106,10.048128,20.359945,19.662884,0,0,0,1
107,10.771965,18.956448,21.118244,0,0,0,1
108,10.039974,20.256523,19.476194,0,0,0,1
109,10.050999,19.49646,19.819263,0,0,0,1
110,8.674824,19.999966,19.175358,0,0,0,1
111,8.694397,19.376144,19.70467,0,0,0,1
112,8.710579,18.821514,20.314522,0,0,0,1
113,8.714176,17.783031,20.278988,0,0,0,1
114,10.383287,20.140209,19.207403,0,0,0,1
115,8.99468,17.385088,19.828232,0,0,0,1
116,8.257042,19.478916,19.106361,0,0,0,1
117,8.279177,17.648609,19.494434,0,0,0,1
118,8.968407,17.247578,19.691383,0,0,0,1
119,8.192217,20.033688,18.364714,0,0,0,1
120,11.910614,20.493484,19.542015,0,0,0,1
121,11.939516,19.984081,20.354443,0,0,0,1
122,11.135544,20.60218,18.950199,0,0,0,1
123,11.156353,19.881369,19.484844,0,0,0,1
124,10.429716,17.523325,20.067184,0,0,0,1
125,8.887901,19.626001,18.456835,0,0,0,1
126,8.936949,17.097183,19.53879,0,0,0,1
127,8.14049,19.923975,18.145985,0,0,0,1
32,11.886671,17.046505,20.216108,0,0,0,1
33,11.281305,17.471457,20.347273,0,0,0,1
34,11.211538,16.445133,18.465904,0,0,0,1
35,10.669216,17.209026,20.098562,0,0,0,1
36,10.590908,16.39897,18.063694,0,0,0,1
37,10.069683,17.524483,20.307789,0,0,0,1
38,10.03619,17.653809,19.345667,0,0,0,1
39,8.23856,19.910437,19.019501,0,0,0,1
40,8.219982,19.254536,18.629759,0,0,0,1
41,8.194334,16.22621,18.180664,0,0,0,1
42,8.195251,15.026287,18.147612,0,0,0,1
43,11.896397,17.251225,20.081797,0,0,0,1
44,11.856771,17.300934,19.16893,0,0,0,1
45,11.190851,16.249916,17.720434,0,0,0,1
46,10.685741,17.853693,20.527199,0,0,0,1
47,10.587177,16.613947,17.902122,0,0,0,1
48,10.065197,17.734325,20.172861,0,0,0,1
49,10.004486,17.511892,18.579317,0,0,0,1
50,9.971355,16.375275,17.63117,0,0,0,1
51,8.784311,17.992214,18.237041,0,0,0,1
52,8.768311,16.185911,17.761028,0,0,0,1
53,8.200933,19.457649,18.495617,0,0,0,1
54,8.189726,18.418182,18.368702,0,0,0,1
55,8.173702,16.406471,18.043133,0,0,0,1
56,8.174685,15.187256,18.016293,0,0,0,1
57,11.934488,17.673237,20.253447,0,0,0,1
58,11.895126,17.739193,19.312464,0,0,0,1
59,11.854485,17.671371,18.469589,0,0,0,1
60,11.224371,17.423731,18.198673,0,0,0,1
61,11.206085,16.871117,17.697906,0,0,0,1
62,10.681105,17.981525,20.03064,0,0,0,1
63,10.611094,17.821112,18.361574,0,0,0,1
