e x y z d beamid spotid
4.64131e+06 -6.22907 -2.83287 -39 6.84298 0 134
4.63899e+06 -5.71678 -2.83289 -39 6.38019 0 135
4.63564e+06 -5.2046 -2.8329 -39 5.92564 0 136
4.63379e+06 -4.69243 -2.83291 -39 5.48126 0 137
4.63028e+06 -4.18025 -2.83292 -39 5.04974 0 138
4.62749e+06 -3.66808 -2.83292 -39 4.63468 0 139
4.62474e+06 -3.15591 -2.83293 -39 4.2409 0 140
4.62245e+06 -2.64373 -2.83293 -39 3.8749 0 141
4.61932e+06 -2.13157 -2.83293 -39 3.54529 0 142
4.61645e+06 -1.6193 -2.83293 -39 3.26307 0 143
4.61367e+06 -1.10713 -2.83293 -39 3.04158 0 144
4.61136e+06 -0.594969 -2.83293 -39 2.89473 0 145
4.60812e+06 -0.0828074 -2.83292 -39 2.83413 0 146
4.60592e+06 0.429355 -2.83291 -39 2.86527 0 147
4.60234e+06 0.941512 -2.8329 -39 2.98526 0 148
4.59962e+06 1.45367 -2.83289 -39 3.18409 0 149
4.59705e+06 1.96583 -2.83288 -39 3.44814 0 150
4.5944e+06 2.47798 -2.83286 -39 3.76371 0 151
4.59142e+06 2.99024 -2.83285 -39 4.11904 0 152
4.58873e+06 3.50239 -2.83283 -39 4.50462 0 153
4.58603e+06 4.01454 -2.83281 -39 4.91338 0 154
4.58353e+06 4.52669 -2.83279 -39 5.34 0 155
4.66056e+06 -9.04613 -2.38959 -39 9.35642 0 156
4.6567e+06 -8.53394 -2.38961 -39 8.86219 0 157
4.65438e+06 -8.02165 -2.38964 -39 8.37002 0 158
4.65035e+06 -7.50947 -2.38965 -39 7.88051 0 159
4.64886e+06 -6.99728 -2.38968 -39 7.39408 0 160
4.76075e+06 -6.48481 -2.39001 -39 6.91121 0 161
4.64339e+06 -5.97291 -2.38971 -39 6.43322 0 162
4.64047e+06 -5.46073 -2.38972 -39 5.96073 0 163
4.63787e+06 -4.94855 -2.38973 -39 5.49536 0 164
4.63494e+06 -4.43638 -2.38974 -39 5.03908 0 165
4.63246e+06 -3.9241 -2.38975 -39 4.5945 0 166
4.62954e+06 -3.41193 -2.38976 -39 4.1656 0 167
4.62692e+06 -2.89976 -2.38976 -39 3.7576 0 168
4.62406e+06 -2.38759 -2.38976 -39 3.3781 0 169
4.6212e+06 -1.87542 -2.38976 -39 3.03779 0 170
4.61851e+06 -1.36325 -2.38976 -39 2.75126 0 171
4.61573e+06 -0.851089 -2.38976 -39 2.53679 0 172
4.6128e+06 -0.338926 -2.38975 -39 2.41367 0 173
4.61005e+06 0.173235 -2.38975 -39 2.39602 0 174
4.60743e+06 0.685496 -2.38974 -39 2.48611 0 175
4.60446e+06 1.19765 -2.38973 -39 2.67304 0 176
4.60154e+06 1.70981 -2.38971 -39 2.9384 0 177
4.59878e+06 2.22197 -2.3897 -39 3.2631 0 178
4.59613e+06 2.73412 -2.38968 -39 3.63125 0 179
4.59296e+06 3.24627 -2.38966 -39 4.03098 0 180
4.59032e+06 3.75842 -2.38965 -39 4.45378 0 181
4.58584e+06 4.27057 -2.38962 -39 4.89367 0 182
4.58544e+06 4.78282 -2.3896 -39 5.34655 0 183
4.66124e+06 -8.78997 -1.94643 -39 9.0029 0 184
4.65848e+06 -8.27778 -1.94645 -39 8.50355 0 185
4.65549e+06 -7.76559 -1.94647 -39 8.00582 0 186
4.65279e+06 -7.25341 -1.94649 -39 7.51004 0 187
4.6502e+06 -6.74122 -1.94651 -39 7.01662 0 188
4.64737e+06 -6.22904 -1.94653 -39 6.52609 0 189
4.6448e+06 -5.71676 -1.94654 -39 6.03907 0 190
4.64168e+06 -5.20458 -1.94655 -39 5.55668 0 191
4.63963e+06 -4.6924 -1.94657 -39 5.08013 0 192
4.63633e+06 -4.18023 -1.94657 -39 4.61123 0 193
4.63347e+06 -3.66805 -1.94658 -39 4.15256 0 194
4.63091e+06 -3.15588 -1.94659 -39 3.70793 0 195
4.62837e+06 -2.64371 -1.94659 -39 3.28305 0 196
4.62539e+06 -2.13154 -1.94659 -39 2.88664 0 197
4.62248e+06 -1.61928 -1.94659 -39 2.53205 0 198
4.61971e+06 -1.10711 -1.94659 -39 2.2394 0 199
4.61726e+06 -0.594946 -1.94658 -39 2.03547 0 200
4.61396e+06 -0.0827857 -1.94658 -39 1.94834 0 201
4.61163e+06 0.429376 -1.94657 -39 1.99336 0 202
4.60834e+06 0.941533 -1.94656 -39 2.16231 0 203
4.60538e+06 1.45369 -1.94655 -39 2.42946 0 204
4.6027e+06 1.96585 -1.94653 -39 2.7665 0 205
4.60006e+06 2.478 -1.94652 -39 3.1511 0 206
4.59717e+06 2.99026 -1.9465 -39 3.56798 0 207
4.59475e+06 3.50241 -1.94648 -39 4.00695 0 208
4.59157e+06 4.01456 -1.94646 -39 4.46155 0 209
4.58911e+06 4.52671 -1.94644 -39 4.92744 0 210
4.66542e+06 -9.04611 -1.50314 -39 9.17014 0 211
4.66166e+06 -8.53392 -1.50316 -39 8.66529 0 212
4.65949e+06 -8.02163 -1.50319 -39 8.16125 0 213
4.65538e+06 -7.50944 -1.5032 -39 7.65842 0 214
4.65395e+06 -6.99725 -1.50323 -39 7.1569 0 215
4.77059e+06 -6.48477 -1.50358 -39 6.6568 0 216
4.64861e+06 -5.97289 -1.50326 -39 6.15915 0 217
4.64596e+06 -5.46071 -1.50327 -39 5.66385 0 218
4.6431e+06 -4.94853 -1.50329 -39 5.17183 0 219
4.64017e+06 -4.43635 -1.5033 -39 4.68414 0 220
4.63776e+06 -3.92408 -1.5033 -39 4.20218 0 221
4.63484e+06 -3.41191 -1.50331 -39 3.72841 0 222
4.63219e+06 -2.89974 -1.50331 -39 3.26625 0 223
4.6294e+06 -2.38757 -1.50332 -39 2.82142 0 224
4.62657e+06 -1.8754 -1.50332 -39 2.40356 0 225
4.62387e+06 -1.36323 -1.50332 -39 2.02938 0 226
4.62099e+06 -0.85107 -1.50331 -39 1.7275 0 227
4.61818e+06 -0.338907 -1.50331 -39 1.54103 0 228
4.61536e+06 0.173254 -1.5033 -39 1.51325 0 229
4.61256e+06 0.685514 -1.50329 -39 1.65221 0 230
4.60962e+06 1.19767 -1.50328 -39 1.92205 0 231
4.60673e+06 1.70983 -1.50327 -39 2.27669 0 232
4.60391e+06 2.22198 -1.50325 -39 2.68272 0 233
4.60125e+06 2.73414 -1.50324 -39 3.12013 0 234
4.59814e+06 3.24629 -1.50322 -39 3.57744 0 235
4.59544e+06 3.75844 -1.5032 -39 4.0479 0 236
4.59064e+06 4.27059 -1.50317 -39 4.52741 0 237
4.59037e+06 4.78284 -1.50315 -39 5.01348 0 238
4.66695e+06 -8.78995 -1.05998 -39 8.85363 0 239
4.66394e+06 -8.27776 -1.06 -39 8.34535 0 240
4.66091e+06 -7.76557 -1.06002 -39 7.83759 0 241
4.65846e+06 -7.25339 -1.06004 -39 7.33044 0 242
4.65568e+06 -6.7412 -1.06006 -39 6.82404 0 243
4.65288e+06 -6.22902 -1.06008 -39 6.31858 0 244
4.65059e+06 -5.71674 -1.06009 -39 5.8142 0 245
4.64731e+06 -5.20456 -1.06011 -39 5.31143 0 246
4.6453e+06 -4.69238 -1.06012 -39 4.81064 0 247
4.64205e+06 -4.18021 -1.06013 -39 4.31254 0 248
4.63916e+06 -3.66803 -1.06013 -39 3.81816 0 249
4.63659e+06 -3.15586 -1.06014 -39 3.32917 0 250
4.63367e+06 -2.64369 -1.06014 -39 2.84833 0 251
4.63085e+06 -2.13152 -1.06014 -39 2.38061 0 252
4.62815e+06 -1.61926 -1.06014 -39 1.93543 0 253
4.6254e+06 -1.10709 -1.06014 -39 1.53282 0 254
4.62292e+06 -0.594928 -1.06014 -39 1.21566 0 255
4.6196e+06 -0.0827678 -1.06013 -39 1.06336 0 256
4.61756e+06 0.429394 -1.06012 -39 1.14378 0 257
4.61391e+06 0.941551 -1.06011 -39 1.41787 0 258
4.61123e+06 1.45371 -1.0601 -39 1.79919 0 259
4.60845e+06 1.96586 -1.06009 -39 2.23347 0 260
4.60574e+06 2.47802 -1.06007 -39 2.69524 0 261
4.60281e+06 2.99027 -1.06005 -39 3.17261 0 262
4.60031e+06 3.50242 -1.06003 -39 3.65932 0 263
4.59707e+06 4.01457 -1.06001 -39 4.15216 0 264
4.59461e+06 4.52672 -1.05999 -39 4.64917 0 265
4.66963e+06 -9.04609 -0.616685 -39 9.06709 0 266
4.66638e+06 -8.5339 -0.616708 -39 8.55616 0 267
4.66377e+06 -8.02161 -0.616732 -39 8.04528 0 268
4.65976e+06 -7.50943 -0.61675 -39 7.53471 0 269
4.65835e+06 -6.99724 -0.616773 -39 7.02437 0 270
4.77931e+06 -6.48475 -0.617138 -39 6.51405 0 271
4.65307e+06 -5.97287 -0.616807 -39 6.00464 0 272
4.65023e+06 -5.46069 -0.616821 -39 5.49542 0 273
4.64743e+06 -4.94851 -0.616832 -39 4.98681 0 274
4.64472e+06 -4.43634 -0.616842 -39 4.47902 0 275
4.64237e+06 -3.92406 -0.616852 -39 3.97225 0 276
4.63923e+06 -3.41189 -0.616857 -39 3.46721 0 277
4.63658e+06 -2.89972 -0.616861 -39 2.96461 0 278
4.63382e+06 -2.38755 -0.616864 -39 2.46595 0 279
4.63093e+06 -1.87539 -0.616864 -39 1.97423 0 280
4.62824e+06 -1.36322 -0.616863 -39 1.49629 0 281
4.62542e+06 -0.851056 -0.616859 -39 1.0511 0 282
4.62279e+06 -0.338893 -0.616854 -39 0.703816 0 283
4.61968e+06 0.173267 -0.616846 -39 0.640719 0 284
4.61695e+06 0.685527 -0.616837 -39 0.92219 0 285
4.61397e+06 1.19768 -0.616825 -39 1.34719 0 286
4.61114e+06 1.70984 -0.616812 -39 1.81769 0 287
4.60818e+06 2.22199 -0.616797 -39 2.30601 0 288
4.60562e+06 2.73415 -0.616781 -39 2.80285 0 289
4.60266e+06 3.2463 -0.616762 -39 3.30437 0 290
4.59975e+06 3.75845 -0.616741 -39 3.80872 0 291
4.59488e+06 4.2706 -0.616713 -39 4.3149 0 292
4.59461e+06 4.78285 -0.616695 -39 4.82245 0 293
4.67123e+06 -8.78994 -0.173521 -39 8.79165 0 294
4.66824e+06 -8.27775 -0.173544 -39 8.27956 0 295
4.66515e+06 -7.76556 -0.173566 -39 7.7675 0 296
4.66286e+06 -7.25337 -0.173588 -39 7.25545 0 297
4.66038e+06 -6.74119 -0.173607 -39 6.74342 0 298
4.6573e+06 -6.229 -0.173623 -39 6.23142 0 299
4.65508e+06 -5.71672 -0.173639 -39 5.71936 0 300
4.65183e+06 -5.20454 -0.173651 -39 5.20744 0 301
4.65009e+06 -4.69237 -0.173665 -39 4.69558 0 302
4.64663e+06 -4.18019 -0.173672 -39 4.1838 0 303
4.64384e+06 -3.66802 -0.173679 -39 3.67213 0 304
4.64099e+06 -3.15585 -0.173684 -39 3.16062 0 305
4.63897e+06 -2.64368 -0.17369 -39 2.64938 0 306
4.63572e+06 -2.13151 -0.17369 -39 2.13857 0 307
4.63285e+06 -1.61924 -0.173689 -39 1.62853 0 308
4.63002e+06 -1.10708 -0.173686 -39 1.12062 0 309
4.62755e+06 -0.594916 -0.173683 -39 0.61975 0 310
4.62446e+06 -0.0827548 -0.173675 -39 0.192384 0 311
4.62208e+06 0.429406 -0.173668 -39 0.463196 0 312
4.61845e+06 0.941563 -0.173656 -39 0.957443 0 313
4.61575e+06 1.45372 -0.173644 -39 1.46405 0 314
4.61267e+06 1.96587 -0.173629 -39 1.97353 0 315
4.61022e+06 2.47803 -0.173614 -39 2.4841 0 316
4.60721e+06 2.99028 -0.173596 -39 2.99532 0 317
4.6047e+06 3.50243 -0.173577 -39 3.50673 0 318
4.60162e+06 4.01458 -0.173554 -39 4.01833 0 319
4.59902e+06 4.52673 -0.173531 -39 4.53006 0 320
4.67496e+06 -9.04608 0.269772 -39 9.0501 0 321
4.67127e+06 -8.53389 0.269749 -39 8.53815 0 322
4.66921e+06 -8.02159 0.269724 -39 8.02613 0 323
4.66552e+06 -7.50941 0.269705 -39 7.51425 0 324
4.66393e+06 -6.99722 0.269682 -39 7.00242 0 325
4.78747e+06 -6.48472 0.269306 -39 6.49031 0 326
4.65859e+06 -5.97286 0.269647 -39 5.97894 0 327
4.65589e+06 -5.46068 0.269633 -39 5.46733 0 328
4.65306e+06 -4.9485 0.269621 -39 4.95584 0 329
4.65045e+06 -4.43632 0.269611 -39 4.44451 0 330
4.64789e+06 -3.92405 0.269602 -39 3.9333 0 331
4.64524e+06 -3.41188 0.269595 -39 3.42251 0 332
4.6424e+06 -2.89971 0.269591 -39 2.91221 0 333
4.63957e+06 -2.38754 0.269589 -39 2.40271 0 334
4.63674e+06 -1.87537 0.269589 -39 1.89465 0 335
4.63399e+06 -1.36321 0.26959 -39 1.38961 0 336
4.6312e+06 -0.851042 0.269594 -39 0.892722 0 337
4.62852e+06 -0.33888 0.269599 -39 0.433039 0 338
4.62544e+06 0.17328 0.269607 -39 0.32049 0 339
4.62267e+06 0.68554 0.269616 -39 0.736653 0 340
4.61963e+06 1.1977 0.269628 -39 1.22767 0 341
4.6168e+06 1.70985 0.269641 -39 1.73098 0 342
4.61372e+06 2.22201 0.269657 -39 2.23831 0 343
4.61124e+06 2.73416 0.269674 -39 2.74743 0 344
4.60813e+06 3.24631 0.269693 -39 3.2575 0 345
4.60521e+06 3.75846 0.269715 -39 3.76813 0 346
4.60042e+06 4.27061 0.269743 -39 4.27912 0 347
4.6002e+06 4.78286 0.269761 -39 4.79046 0 348
4.67631e+06 -8.78992 0.712939 -39 8.81879 0 349
4.67318e+06 -8.27773 0.712915 -39 8.30838 0 350
4.67046e+06 -7.76555 0.712892 -39 7.7982 0 351
4.66792e+06 -7.25336 0.712871 -39 7.2883 0 352
4.66544e+06 -6.74117 0.712851 -39 6.77876 0 353
4.66244e+06 -6.22899 0.712834 -39 6.26965 0 354
4.66022e+06 -5.71671 0.712818 -39 5.76098 0 355
4.65727e+06 -5.20453 0.712805 -39 5.25312 0 356
4.65499e+06 -4.69235 0.712793 -39 4.74618 0 357
4.65185e+06 -4.18018 0.712785 -39 4.24052 0 358
4.64927e+06 -3.66801 0.712776 -39 3.73662 0 359
4.64651e+06 -3.15584 0.712771 -39 3.23533 0 360
4.64423e+06 -2.64367 0.712767 -39 2.73807 0 361
4.64095e+06 -2.1315 0.712767 -39 2.24751 0 362
4.63806e+06 -1.61923 0.712767 -39 1.76917 0 363
4.63527e+06 -1.10707 0.71277 -39 1.31668 0 364
4.63277e+06 -0.594905 0.712774 -39 0.928417 0 365
4.62969e+06 -0.0827442 0.712781 -39 0.717568 0 366
4.62738e+06 0.429417 0.712788 -39 0.832145 0 367
4.62365e+06 0.941573 0.712801 -39 1.18095 0 368
4.62091e+06 1.45373 0.712813 -39 1.61908 0 369
4.61804e+06 1.96588 0.712828 -39 2.09113 0 370
4.61526e+06 2.47804 0.712844 -39 2.57853 0 371
4.61235e+06 2.99029 0.712862 -39 3.07409 0 372
4.60971e+06 3.50244 0.712882 -39 3.57426 0 373
4.60652e+06 4.01459 0.712905 -39 4.0774 0 374
4.60396e+06 4.52674 0.712929 -39 4.58254 0 375
4.68005e+06 -9.04606 1.15613 -39 9.11964 0 376
4.67639e+06 -8.53388 1.15611 -39 8.61183 0 377
4.67435e+06 -8.02158 1.15608 -39 8.10446 0 378
4.67074e+06 -7.5094 1.15606 -39 7.59787 0 379
4.66913e+06 -6.99721 1.15604 -39 7.09207 0 380
4.79471e+06 -6.48471 1.15566 -39 6.58688 0 381
4.66398e+06 -5.97285 1.15601 -39 6.08369 0 382
4.66097e+06 -5.46067 1.15599 -39 5.58168 0 383
4.65846e+06 -4.94849 1.15598 -39 5.08172 0 384
4.65563e+06 -4.43631 1.15597 -39 4.58445 0 385
4.65296e+06 -3.92404 1.15596 -39 4.09076 0 386
4.65037e+06 -3.41187 1.15595 -39 3.60237 0 387
4.64779e+06 -2.8997 1.15595 -39 3.12161 0 388
4.64477e+06 -2.38753 1.15595 -39 2.65264 0 389
4.64218e+06 -1.87536 1.15595 -39 2.203 0 390
4.6392e+06 -1.3632 1.15595 -39 1.78732 0 391
4.63636e+06 -0.851033 1.15595 -39 1.43544 0 392
4.6337e+06 -0.338871 1.15596 -39 1.2046 0 393
4.63083e+06 0.17329 1.15596 -39 1.16888 0 394
4.62801e+06 0.685549 1.15597 -39 1.34397 0 395
4.62495e+06 1.19771 1.15599 -39 1.66457 0 396
4.622e+06 1.70986 1.156 -39 2.06397 0 397
4.61902e+06 2.22202 1.15602 -39 2.50474 0 398
4.61646e+06 2.73417 1.15603 -39 2.96852 0 399
4.61336e+06 3.24632 1.15605 -39 3.44602 0 400
4.61041e+06 3.75847 1.15607 -39 3.93225 0 401
4.60563e+06 4.27062 1.1561 -39 4.42433 0 402
4.60515e+06 4.78287 1.15612 -39 4.92062 0 403
4.68144e+06 -8.78991 1.5994 -39 8.93424 0 404
4.67834e+06 -8.27772 1.59938 -39 8.43082 0 405
4.67559e+06 -7.76554 1.59935 -39 7.92852 0 406
4.67306e+06 -7.25335 1.59933 -39 7.42758 0 407
4.67037e+06 -6.74117 1.59931 -39 6.92828 0 408
4.66762e+06 -6.22898 1.5993 -39 6.43102 0 409
4.6652e+06 -5.7167 1.59928 -39 5.93619 0 410
4.66196e+06 -5.20452 1.59927 -39 5.4447 0 411
4.66027e+06 -4.69235 1.59925 -39 4.95739 0 412
4.65686e+06 -4.18017 1.59925 -39 4.47565 0 413
4.65431e+06 -3.668 1.59924 -39 4.00147 0 414
4.65151e+06 -3.15583 1.59923 -39 3.53791 0 415
4.64926e+06 -2.64366 1.59923 -39 3.08973 0 416
4.64601e+06 -2.13149 1.59923 -39 2.66473 0 417
4.64335e+06 -1.61922 1.59923 -39 2.27583 0 418
4.64026e+06 -1.10706 1.59923 -39 1.94503 0 419
4.63779e+06 -0.594898 1.59923 -39 1.7063 0 420
4.6347e+06 -0.0827373 1.59924 -39 1.60138 0 421
4.63239e+06 0.429423 1.59925 -39 1.6559 0 422
4.6289e+06 0.94158 1.59926 -39 1.85586 0 423
4.62589e+06 1.45374 1.59927 -39 2.16126 0 424
4.62302e+06 1.96589 1.59929 -39 2.53426 0 425
4.62043e+06 2.47805 1.59931 -39 2.94932 0 426
4.61749e+06 2.9903 1.59932 -39 3.39112 0 427
4.61491e+06 3.50245 1.59934 -39 3.85033 0 428
4.61173e+06 4.0146 1.59937 -39 4.32146 0 429
4.6091e+06 4.52675 1.59939 -39 4.80099 0 430
4.68504e+06 -9.04606 2.0426 -39 9.2738 0 431
4.68117e+06 -8.53387 2.04258 -39 8.77491 0 432
4.67919e+06 -8.02158 2.04255 -39 8.27754 0 433
4.67557e+06 -7.50939 2.04253 -39 7.78222 0 434
4.67404e+06 -6.9972 2.04251 -39 7.28922 0 435
4.80109e+06 -6.4847 2.04211 -39 6.79864 0 436
4.66885e+06 -5.97284 2.04247 -39 6.31241 0 437
4.66586e+06 -5.46066 2.04246 -39 5.83013 0 438
4.66326e+06 -4.94848 2.04244 -39 5.35342 0 439
4.66076e+06 -4.43631 2.04243 -39 4.88389 0 440
4.65814e+06 -3.92403 2.04242 -39 4.42375 0 441
4.65525e+06 -3.41186 2.04242 -39 3.97646 0 442
4.65272e+06 -2.89969 2.04241 -39 3.54678 0 443
4.64994e+06 -2.38752 2.04241 -39 3.14193 0 444
4.64712e+06 -1.87536 2.04241 -39 2.7728 0 445
4.64435e+06 -1.36319 2.04241 -39 2.45555 0 446
